time,gFx,gFy,gFz,TgF,class
57.494,-0.0289,-0.0352,0.994,0.995,train
57.494,-0.0267,-0.0355,0.9942,0.995,train
57.508,-0.0233,-0.0323,0.9908,0.992,train
57.508,-0.0284,-0.0301,0.9862,0.987,train
57.51,-0.0306,-0.0298,0.9867,0.988,train
57.515,-0.0311,-0.0291,0.9823,0.983,train
57.52,-0.0325,-0.0311,0.9811,0.982,train
57.525,-0.0328,-0.0364,0.9796,0.981,train
57.53,-0.036,-0.0357,0.9796,0.981,train
57.535,-0.0426,-0.0352,0.984,0.986,train
57.54,-0.0438,-0.0369,0.9857,0.987,train
57.546,-0.0455,-0.0435,0.9891,0.991,train
57.55,-0.045,-0.0457,0.9935,0.996,train
57.555,-0.0453,-0.0457,0.9962,0.998,train
57.56,-0.0457,-0.0467,0.9962,0.998,train
57.565,-0.045,-0.0501,1.0048,1.007,train
57.57,-0.0453,-0.0499,1.0116,1.014,train
57.575,-0.0453,-0.0509,1.0104,1.013,train
57.587,-0.0455,-0.0511,1.0128,1.015,train
57.588,-0.0462,-0.0535,1.0055,1.008,train
57.59,-0.0428,-0.0516,1.0035,1.006,train
57.606,-0.0428,-0.0538,0.9962,0.999,train
57.607,-0.0406,-0.0538,0.9969,0.999,train
57.607,-0.0347,-0.0499,0.9977,1,train
57.611,-0.0369,-0.0496,0.9982,1,train
57.622,-0.0428,-0.0499,0.9991,1.001,train
57.622,-0.0411,-0.0457,0.9989,1.001,train
57.626,-0.0404,-0.044,0.9967,0.998,train
57.631,-0.0438,-0.0448,0.9933,0.995,train
57.636,-0.0443,-0.0406,0.9908,0.993,train
57.641,-0.0416,-0.0389,0.9867,0.988,train
57.646,-0.0394,-0.0411,0.9784,0.98,train
57.651,-0.0343,-0.0423,0.9789,0.98,train
57.656,-0.0345,-0.0423,0.9786,0.98,train
57.663,-0.0318,-0.0418,0.9774,0.979,train
57.667,-0.0335,-0.043,0.9801,0.982,train
57.672,-0.0321,-0.0426,0.9833,0.985,train
57.677,-0.0323,-0.0404,0.9828,0.984,train
57.689,-0.0338,-0.0394,0.9791,0.98,train
57.691,-0.0306,-0.0379,0.9811,0.982,train
57.692,-0.0289,-0.0406,0.9815,0.983,train
57.718,-0.0262,-0.0426,0.9793,0.981,train
57.72,-0.0255,-0.0423,0.9791,0.98,train
57.72,-0.0238,-0.046,0.9791,0.98,train
57.721,-0.0259,-0.0462,0.9877,0.989,train
57.722,-0.0286,-0.0455,0.9881,0.99,train
57.722,-0.0335,-0.0457,0.9947,0.996,train
57.728,-0.0338,-0.0435,0.9935,0.995,train
57.735,-0.0374,-0.0496,0.9962,0.998,train
57.737,-0.036,-0.0496,1.0001,1.002,train
57.743,-0.0377,-0.0504,0.9999,1.002,train
57.748,-0.0357,-0.0484,1.0021,1.004,train
57.753,-0.0374,-0.0494,0.9994,1.001,train
57.757,-0.0347,-0.0501,1.0016,1.003,train
57.763,-0.0377,-0.0489,0.9967,0.999,train
57.768,-0.0365,-0.045,0.9982,1,train
57.773,-0.0352,-0.0435,1.0011,1.003,train
57.777,-0.0325,-0.0428,1.0028,1.004,train
57.787,-0.0316,-0.0435,1.004,1.005,train
57.788,-0.0318,-0.0416,1.0072,1.009,train
57.807,-0.0296,-0.0411,1.0089,1.01,train
57.808,-0.0303,-0.0382,1.0077,1.009,train
57.808,-0.0277,-0.0421,1.0067,1.008,train
57.808,-0.0291,-0.0406,1.0001,1.001,train
57.822,-0.0274,-0.0418,1.0004,1.002,train
57.823,-0.0284,-0.0428,0.9972,0.999,train
57.823,-0.0284,-0.0435,0.9962,0.998,train
57.828,-0.0289,-0.0408,1.0018,1.003,train
57.834,-0.0286,-0.0418,1.004,1.005,train
57.838,-0.0286,-0.0421,1.0021,1.003,train
57.843,-0.0286,-0.0416,1.0001,1.001,train
57.848,-0.0308,-0.0389,0.9982,0.999,train
57.853,-0.0345,-0.0369,0.9955,0.997,train
57.858,-0.0303,-0.0391,0.9896,0.991,train
57.867,-0.0281,-0.0386,0.9852,0.986,train
57.869,-0.0284,-0.0384,0.985,0.986,train
57.873,-0.0289,-0.0369,0.9803,0.981,train
57.879,-0.0296,-0.0369,0.9754,0.977,train
57.884,-0.0313,-0.0362,0.9715,0.973,train
57.889,-0.036,-0.0357,0.9708,0.972,train
57.894,-0.0328,-0.035,0.9662,0.967,train
57.899,-0.0367,-0.0362,0.9632,0.965,train
57.904,-0.0372,-0.0379,0.9647,0.966,train
57.909,-0.0355,-0.0404,0.9754,0.977,train
57.915,-0.0406,-0.0426,0.9823,0.984,train
57.919,-0.0433,-0.047,0.9855,0.988,train
57.924,-0.0462,-0.0472,0.9859,0.988,train
57.93,-0.0484,-0.0465,0.9886,0.991,train
57.935,-0.0496,-0.0479,0.9886,0.991,train
57.94,-0.0509,-0.0496,0.9881,0.991,train
57.944,-0.0487,-0.0518,0.9872,0.99,train
57.95,-0.0477,-0.0504,0.9857,0.988,train
57.956,-0.045,-0.0506,0.9867,0.989,train
57.96,-0.0421,-0.0523,0.9867,0.989,train
57.976,-0.0413,-0.0494,0.9901,0.992,train
57.977,-0.0448,-0.0509,0.9908,0.993,train
57.978,-0.0472,-0.047,0.9913,0.994,train
57.998,-0.0555,-0.0467,0.9977,1,train
57.999,-0.0545,-0.0438,0.9974,1,train
58,-0.0565,-0.0426,0.9969,0.999,train
58,-0.0572,-0.0428,0.9945,0.997,train
58,-0.0575,-0.0448,0.9935,0.996,train
58.005,-0.0538,-0.0457,0.993,0.996,train
58.009,-0.0504,-0.0452,0.9894,0.992,train
58.015,-0.0484,-0.0496,0.9935,0.996,train
58.02,-0.0462,-0.0489,0.9933,0.996,train
58.025,-0.0489,-0.0445,0.9945,0.997,train
58.03,-0.0453,-0.0448,0.9947,0.997,train
58.035,-0.0433,-0.0416,0.996,0.998,train
58.04,-0.0384,-0.0435,0.9945,0.996,train
58.046,-0.0384,-0.043,0.9955,0.997,train
58.05,-0.0369,-0.043,0.9964,0.998,train
58.055,-0.0374,-0.0426,0.9969,0.999,train
58.06,-0.0367,-0.0428,0.9979,1,train
58.066,-0.036,-0.0396,0.9979,0.999,train
58.071,-0.0448,-0.0406,0.9921,0.994,train
58.076,-0.0453,-0.0421,0.9877,0.99,train
58.09,-0.0411,-0.0389,0.9786,0.98,train
58.091,-0.046,-0.0406,0.9767,0.979,train
58.092,-0.0455,-0.0418,0.9723,0.974,train
58.12,-0.0391,-0.0404,0.9679,0.969,train
58.122,-0.0387,-0.0391,0.9696,0.971,train
58.123,-0.0377,-0.0401,0.9674,0.969,train
58.123,-0.0374,-0.0379,0.9747,0.976,train
58.124,-0.0357,-0.0367,0.9852,0.987,train
58.125,-0.0347,-0.0374,0.9896,0.991,train
58.127,-0.0347,-0.0379,0.995,0.996,train
58.137,-0.0396,-0.0369,0.9994,1.001,train
58.138,-0.0423,-0.0379,1.0004,1.002,train
58.142,-0.0423,-0.0416,1.0033,1.005,train
58.147,-0.0474,-0.045,1.0055,1.008,train
58.152,-0.0504,-0.0452,1.004,1.006,train
58.157,-0.0543,-0.0489,1.003,1.006,train
58.174,-0.0538,-0.0526,1.0001,1.003,train
58.175,-0.0514,-0.0533,0.9974,1,train
58.176,-0.0526,-0.0538,0.9996,1.002,train
58.177,-0.0494,-0.0513,0.9964,0.999,train
58.182,-0.0472,-0.0511,0.9969,0.999,train
58.186,-0.0426,-0.0511,0.9999,1.002,train
58.192,-0.0426,-0.0511,1.0052,1.007,train
58.197,-0.0453,-0.0448,1.0062,1.008,train
58.202,-0.0482,-0.044,1.0087,1.011,train
58.207,-0.0516,-0.0426,1.006,1.008,train
58.212,-0.0501,-0.0462,1.005,1.007,train
58.217,-0.0504,-0.0526,1.0016,1.004,train
58.222,-0.0448,-0.0501,0.996,0.998,train
58.227,-0.0453,-0.0543,0.9933,0.996,train
58.232,-0.0484,-0.0528,0.9955,0.998,train
58.237,-0.0501,-0.0538,0.9938,0.996,train
58.242,-0.0494,-0.0528,0.9913,0.994,train
58.247,-0.0492,-0.0482,0.9933,0.996,train
58.252,-0.0474,-0.0494,0.9894,0.992,train
58.257,-0.045,-0.0452,0.9872,0.989,train
58.269,-0.0396,-0.0413,0.9847,0.986,train
58.269,-0.0372,-0.0423,0.9823,0.984,train
58.272,-0.0369,-0.0391,0.9796,0.981,train
58.277,-0.0399,-0.0396,0.9806,0.982,train
58.288,-0.0384,-0.0396,0.9757,0.977,train
58.289,-0.036,-0.0401,0.9776,0.979,train
58.293,-0.036,-0.0428,0.9801,0.982,train
58.303,-0.0362,-0.046,0.9845,0.986,train
58.304,-0.0406,-0.0452,0.9823,0.984,train
58.308,-0.0431,-0.0462,0.9869,0.989,train
58.313,-0.0462,-0.0455,0.9823,0.984,train
58.318,-0.0492,-0.0457,0.9793,0.982,train
58.323,-0.0479,-0.0501,0.9793,0.982,train
58.33,-0.0453,-0.0523,0.9776,0.98,train
58.334,-0.045,-0.0528,0.9764,0.979,train
58.339,-0.0465,-0.0482,0.982,0.984,train
58.344,-0.0384,-0.0511,0.9872,0.989,train
58.349,-0.0367,-0.0523,0.984,0.986,train
58.354,-0.0372,-0.0496,0.9869,0.989,train
58.359,-0.0367,-0.0482,0.9935,0.995,train
58.374,-0.0362,-0.0487,0.995,0.997,train
58.375,-0.0401,-0.0465,0.9974,0.999,train
58.376,-0.0413,-0.0492,1.0011,1.003,train
58.393,-0.045,-0.0533,0.9994,1.002,train
58.394,-0.0443,-0.0504,0.9974,1,train
58.394,-0.0433,-0.0572,0.9969,1,train
58.394,-0.0455,-0.0565,0.9989,1.002,train
58.408,-0.0445,-0.0565,0.994,0.997,train
58.409,-0.0455,-0.0594,0.9891,0.992,train
58.41,-0.0504,-0.0562,0.9925,0.995,train
58.414,-0.0499,-0.0509,0.9908,0.993,train
58.419,-0.0484,-0.0492,0.9889,0.991,train
58.424,-0.0465,-0.0504,0.9889,0.991,train
58.429,-0.0416,-0.044,0.9852,0.987,train
58.434,-0.0391,-0.046,0.9862,0.988,train
58.439,-0.0357,-0.0452,0.985,0.987,train
58.444,-0.034,-0.0406,0.983,0.984,train
58.449,-0.0325,-0.0406,0.9869,0.988,train
58.454,-0.0338,-0.0377,0.9864,0.988,train
58.459,-0.0316,-0.0408,0.9857,0.987,train
58.467,-0.0343,-0.0411,0.9889,0.99,train
58.469,-0.0377,-0.0433,0.9901,0.992,train
58.474,-0.0382,-0.0443,0.9925,0.994,train
58.481,-0.0409,-0.0472,0.9913,0.993,train
58.485,-0.0404,-0.0489,0.9942,0.996,train
58.49,-0.0389,-0.0511,0.9986,1.001,train
58.497,-0.0399,-0.055,0.9989,1.001,train
58.5,-0.0404,-0.0535,0.9942,0.997,train
58.505,-0.044,-0.0509,0.9925,0.995,train
58.51,-0.044,-0.0501,0.9879,0.99,train
58.515,-0.0401,-0.0492,0.9815,0.984,train
58.52,-0.0372,-0.0492,0.9811,0.983,train
58.526,-0.0355,-0.0482,0.9837,0.986,train
58.53,-0.0325,-0.0465,0.9862,0.988,train
58.536,-0.035,-0.0482,0.984,0.986,train
58.541,-0.0391,-0.0455,0.9884,0.99,train
58.547,-0.0411,-0.044,0.9889,0.991,train
58.551,-0.0418,-0.0435,0.9906,0.992,train
58.556,-0.0472,-0.0457,0.9899,0.992,train
58.563,-0.0489,-0.0513,0.9872,0.99,train
58.566,-0.0477,-0.0535,0.9881,0.991,train
58.571,-0.046,-0.0545,0.9891,0.992,train
58.576,-0.0509,-0.0562,0.9955,0.998,train
58.59,-0.0474,-0.0577,0.9969,1,train
58.592,-0.0426,-0.0599,0.995,0.998,train
58.593,-0.0389,-0.0609,0.9957,0.998,train
58.611,-0.0355,-0.0599,1.0006,1.003,train
58.612,-0.034,-0.0589,1.0087,1.011,train
58.612,-0.036,-0.0555,1.0072,1.009,train
58.613,-0.0379,-0.0506,1.0048,1.007,train
58.616,-0.0374,-0.0477,1.0033,1.005,train
58.621,-0.0362,-0.0509,0.996,0.998,train
58.626,-0.0382,-0.0496,0.9925,0.995,train
58.631,-0.034,-0.0452,0.9913,0.993,train
58.636,-0.0352,-0.0462,0.9874,0.989,train
58.641,-0.0374,-0.045,0.9886,0.99,train
58.646,-0.0384,-0.047,0.9874,0.989,train
58.651,-0.036,-0.047,0.983,0.985,train
58.656,-0.035,-0.0448,0.9823,0.984,train
58.661,-0.0369,-0.0413,0.9828,0.984,train
58.666,-0.0352,-0.0389,0.9845,0.986,train
58.671,-0.0362,-0.043,0.9835,0.985,train
58.676,-0.0355,-0.0445,0.9913,0.993,train
58.681,-0.0323,-0.0438,0.9962,0.998,train
58.687,-0.0311,-0.043,0.9994,1.001,train
58.691,-0.0325,-0.0474,1.0004,1.002,train
58.697,-0.0374,-0.0509,1.0079,1.01,train
58.702,-0.0369,-0.0499,1.0106,1.013,train
58.708,-0.0377,-0.0516,1.0087,1.011,train
58.713,-0.0431,-0.0531,1.0052,1.008,train
58.717,-0.0435,-0.0509,1.0035,1.006,train
58.723,-0.0416,-0.0496,1.0026,1.005,train
58.727,-0.0394,-0.0526,0.9984,1.001,train
58.733,-0.0345,-0.0511,0.9896,0.992,train
58.738,-0.0303,-0.0528,0.9852,0.987,train
58.743,-0.0294,-0.0518,0.9813,0.983,train
58.748,-0.0313,-0.0489,0.985,0.987,train
58.753,-0.0316,-0.0472,0.9879,0.99,train
58.758,-0.0338,-0.0435,0.9894,0.991,train
58.775,-0.0384,-0.0408,0.9894,0.991,train
58.776,-0.0421,-0.0452,0.9842,0.986,train
58.777,-0.0428,-0.0487,0.9859,0.988,train
58.778,-0.0421,-0.0533,0.9891,0.991,train
58.804,-0.0389,-0.0545,0.9869,0.989,train
58.805,-0.0347,-0.0555,0.985,0.987,train
58.806,-0.0325,-0.0575,0.9842,0.986,train
58.806,-0.0311,-0.0577,0.9828,0.985,train
58.807,-0.0259,-0.0557,0.9872,0.989,train
58.808,-0.0259,-0.0557,0.9825,0.984,train
58.819,-0.0238,-0.0516,0.984,0.986,train
58.821,-0.0208,-0.0518,0.9828,0.984,train
58.823,-0.022,-0.0531,0.9803,0.982,train
58.83,-0.0216,-0.0509,0.9737,0.975,train
58.834,-0.0159,-0.0487,0.972,0.973,train
58.839,-0.0174,-0.0487,0.971,0.972,train
58.843,-0.0228,-0.0506,0.9659,0.968,train
58.848,-0.024,-0.0501,0.9686,0.97,train
58.853,-0.0238,-0.0499,0.9686,0.97,train
58.858,-0.0245,-0.0509,0.9701,0.972,train
58.868,-0.0255,-0.0511,0.9754,0.977,train
58.869,-0.0259,-0.0521,0.9749,0.977,train
58.875,-0.0255,-0.0513,0.9813,0.983,train
58.884,-0.0262,-0.0513,0.9833,0.985,train
58.885,-0.0257,-0.0521,0.9896,0.991,train
58.889,-0.0257,-0.0518,0.9935,0.995,train
58.893,-0.025,-0.0538,0.9984,1,train
58.899,-0.0267,-0.0533,1.0026,1.004,train
58.903,-0.0284,-0.0528,1.0077,1.009,train
58.908,-0.0281,-0.0557,1.0133,1.015,train
58.914,-0.0286,-0.0562,1.0135,1.016,train
58.919,-0.0269,-0.0562,1.0109,1.013,train
58.924,-0.0255,-0.057,1.0114,1.013,train
58.93,-0.0252,-0.054,1.0082,1.01,train
58.934,-0.0259,-0.0545,1.0023,1.004,train
58.939,-0.0259,-0.0543,0.9999,1.002,train
58.944,-0.0247,-0.0506,0.9947,0.996,train
58.949,-0.0184,-0.0477,0.9911,0.992,train
58.954,-0.014,-0.0489,0.9874,0.989,train
58.959,-0.0123,-0.0474,0.9808,0.982,train
58.974,-0.0081,-0.0457,0.9728,0.974,train
58.976,-0.0062,-0.0472,0.973,0.974,train
58.976,-0.0052,-0.0487,0.9757,0.977,train
59.006,-0.0027,-0.0467,0.9759,0.977,train
59.007,-0.0047,-0.0455,0.9811,0.982,train
59.008,-0.0059,-0.0448,0.9789,0.98,train
59.008,-0.0076,-0.0445,0.9815,0.983,train
59.008,-0.011,-0.044,0.985,0.986,train
59.009,-0.0123,-0.0472,0.9852,0.986,train
59.01,-0.0159,-0.0465,0.9859,0.987,train
59.022,-0.0113,-0.0489,0.9833,0.985,train
59.023,-0.0108,-0.0509,0.9837,0.985,train
59.025,-0.0132,-0.0523,0.982,0.984,train
59.03,-0.0147,-0.0533,0.9808,0.982,train
59.035,-0.011,-0.0526,0.9828,0.984,train
59.04,-0.0101,-0.0499,0.9823,0.984,train
59.047,-0.0096,-0.0484,0.9803,0.982,train
59.051,-0.0106,-0.0499,0.9855,0.987,train
59.055,-0.0101,-0.0538,0.9886,0.99,train
59.06,-0.0081,-0.0545,0.9896,0.991,train
59.066,-0.0091,-0.0543,0.9923,0.994,train
59.07,-0.0103,-0.0565,0.994,0.996,train
59.076,-0.0093,-0.0584,0.9933,0.995,train
59.085,-0.0084,-0.0557,0.9896,0.991,train
59.085,-0.0118,-0.0562,0.9903,0.992,train
59.091,-0.0125,-0.0592,0.9852,0.987,train
59.097,-0.0162,-0.0575,0.983,0.985,train
59.101,-0.0154,-0.0621,0.9813,0.983,train
59.106,-0.0132,-0.0589,0.983,0.985,train
59.111,-0.0108,-0.0589,0.9833,0.985,train
59.116,-0.0106,-0.0584,0.9815,0.983,train
59.121,-0.0113,-0.0562,0.9862,0.988,train
59.126,-0.0106,-0.055,0.9923,0.994,train
59.132,-0.0125,-0.0553,0.9952,0.997,train
59.137,-0.0132,-0.0535,1.0004,1.002,train
59.142,-0.0154,-0.055,1.004,1.006,train
59.147,-0.0145,-0.0575,1.005,1.007,train
59.152,-0.0191,-0.0577,1.0111,1.013,train
59.158,-0.0186,-0.0619,1.0123,1.014,train
59.173,-0.0203,-0.0633,1.0084,1.011,train
59.175,-0.0218,-0.0658,1.0028,1.005,train
59.175,-0.015,-0.0667,1.0001,1.002,train
59.195,-0.0132,-0.0648,0.9977,1,train
59.196,-0.0096,-0.0621,0.9964,0.998,train
59.196,-0.004,-0.0623,0.9945,0.996,train
59.197,0.0043,-0.0589,0.9899,0.992,train
59.197,0.0117,-0.057,0.9916,0.993,train
59.202,0.0134,-0.0516,0.9899,0.991,train
59.207,0.0163,-0.0509,0.993,0.994,train
59.214,0.0183,-0.0479,0.9928,0.994,train
59.217,0.0178,-0.0465,0.9879,0.989,train
59.222,0.0173,-0.0462,0.9835,0.985,train
59.227,0.0153,-0.0462,0.9771,0.978,train
59.232,0.0134,-0.0477,0.9759,0.977,train
59.237,0.0153,-0.0501,0.9752,0.977,train
59.242,0.0192,-0.0496,0.9725,0.974,train
59.247,0.0161,-0.046,0.9767,0.978,train
59.252,0.0141,-0.044,0.9811,0.982,train
59.257,0.0127,-0.045,0.9938,0.995,train
59.267,0.0075,-0.043,1.0033,1.004,train
59.268,-0.0106,-0.0374,1.0216,1.022,train
59.272,-0.0264,-0.0391,1.0507,1.052,train
59.277,-0.0291,-0.0416,1.0744,1.076,train
59.283,-0.0223,-0.0528,1.0876,1.089,train
59.288,-0.0128,-0.0643,1.0871,1.089,train
59.292,-0.0018,-0.0711,1.0734,1.076,train
59.298,0.0065,-0.0741,1.0597,1.062,train
59.303,0.0102,-0.0716,1.0463,1.049,train
59.308,0.0148,-0.067,1.0302,1.032,train
59.313,0.0156,-0.0655,1.0179,1.02,train
59.318,0.0083,-0.0604,1.0121,1.014,train
59.323,0.0065,-0.0523,1.0048,1.006,train
59.328,0.0031,-0.0465,1.0016,1.003,train
59.333,0.0019,-0.0399,0.9945,0.995,train
59.338,0.0021,-0.0384,0.9859,0.987,train
59.344,0.0058,-0.0374,0.9747,0.975,train
59.35,0.01,-0.0389,0.961,0.962,train
59.354,0.0148,-0.0335,0.9544,0.955,train
59.359,0.0217,-0.0306,0.9432,0.944,train
59.373,0.0285,-0.0311,0.9307,0.932,train
59.375,0.0344,-0.0316,0.9268,0.928,train
59.375,0.0393,-0.0272,0.9254,0.927,train
59.379,0.039,-0.0272,0.9214,0.923,train
59.384,0.0412,-0.0267,0.93,0.931,train
59.388,0.0434,-0.025,0.9366,0.938,train
59.393,0.0456,-0.0233,0.9359,0.937,train
59.4,0.0444,-0.024,0.9407,0.942,train
59.404,0.0469,-0.023,0.9478,0.949,train
59.409,0.0493,-0.0203,0.9493,0.951,train
59.415,0.0471,-0.0206,0.9596,0.961,train
59.419,0.0447,-0.022,0.9603,0.962,train
59.424,0.0456,-0.0203,0.9649,0.966,train
59.43,0.0444,-0.0198,0.9696,0.971,train
59.434,0.0425,-0.0208,0.9732,0.974,train
59.44,0.0388,-0.0176,0.9791,0.98,train
59.445,0.0317,-0.0206,0.982,0.983,train
59.449,0.0285,-0.0225,0.9801,0.981,train
59.454,0.0214,-0.0252,0.9769,0.977,train
59.46,0.0188,-0.0323,0.9779,0.979,train
59.47,0.0139,-0.0313,0.9823,0.983,train
59.472,0.0095,-0.036,0.9901,0.991,train
59.478,0.0061,-0.0386,0.9955,0.996,train
59.49,0.0039,-0.0377,1.0023,1.003,train
59.491,0.0004,-0.0416,1.0072,1.008,train
59.491,-0.0025,-0.0413,1.0157,1.017,train
59.495,-0.0037,-0.0408,1.0219,1.023,train
59.505,-0.0093,-0.0418,1.0285,1.029,train
59.506,-0.0115,-0.046,1.0365,1.038,train
59.51,-0.0123,-0.0487,1.037,1.038,train
59.515,-0.0159,-0.0501,1.0404,1.042,train
59.52,-0.0152,-0.0543,1.0424,1.044,train
59.525,-0.0167,-0.0531,1.0438,1.045,train
59.53,-0.0162,-0.0562,1.0397,1.041,train
59.535,-0.0184,-0.0526,1.0424,1.044,train
59.54,-0.0206,-0.0538,1.039,1.041,train
59.547,-0.0194,-0.0523,1.0289,1.03,train
59.551,-0.0201,-0.0518,1.0214,1.023,train
59.556,-0.0194,-0.0479,1.0109,1.012,train
59.561,-0.0186,-0.0482,1.0016,1.003,train
59.566,-0.0179,-0.0452,0.9979,0.999,train
59.571,-0.0147,-0.0438,0.9955,0.997,train
59.576,-0.0128,-0.0418,0.9899,0.991,train
59.591,-0.0123,-0.0408,0.9879,0.989,train
59.592,-0.0125,-0.0394,0.9867,0.988,train
59.593,-0.012,-0.0396,0.9833,0.984,train
59.624,-0.0137,-0.0411,0.9825,0.983,train
59.626,-0.014,-0.0377,0.9801,0.981,train
59.627,-0.0084,-0.0377,0.974,0.975,train
59.627,-0.0093,-0.0382,0.9754,0.976,train
59.628,-0.0076,-0.0406,0.9747,0.976,train
59.628,-0.0059,-0.0408,0.9696,0.97,train
59.628,-0.0069,-0.0406,0.9723,0.973,train
59.64,-0.0081,-0.0396,0.9752,0.976,train
59.641,-0.0074,-0.0399,0.9759,0.977,train
59.641,-0.0096,-0.0389,0.9835,0.984,train
59.647,-0.0086,-0.0389,0.985,0.986,train
59.651,-0.0081,-0.0433,0.985,0.986,train
59.656,-0.0069,-0.0426,0.994,0.995,train
59.668,-0.0069,-0.043,0.9938,0.995,train
59.669,-0.0106,-0.0445,0.9969,0.998,train
59.671,-0.015,-0.043,0.9947,0.996,train
59.677,-0.0208,-0.0482,0.9921,0.993,train
59.682,-0.025,-0.0479,0.9886,0.99,train
59.687,-0.0284,-0.0484,0.9793,0.981,train
59.692,-0.0255,-0.0501,0.9781,0.98,train
59.698,-0.0269,-0.0474,0.9769,0.978,train
59.702,-0.0286,-0.0474,0.9786,0.98,train
59.707,-0.0284,-0.046,0.974,0.975,train
59.712,-0.0291,-0.0421,0.9754,0.977,train
59.717,-0.0286,-0.0433,0.9845,0.986,train
59.722,-0.0267,-0.0462,0.9891,0.991,train
59.728,-0.0284,-0.0448,0.995,0.996,train
59.733,-0.0303,-0.0428,0.9996,1.001,train
59.738,-0.0338,-0.0465,1.0057,1.007,train
59.743,-0.0357,-0.0494,1.0074,1.009,train
59.748,-0.0406,-0.0513,1.0111,1.013,train
59.754,-0.0384,-0.0575,1.0099,1.012,train
59.758,-0.0404,-0.0582,1.0099,1.012,train
59.775,-0.0431,-0.0601,1.0133,1.016,train
59.776,-0.0394,-0.0626,1.0101,1.013,train
59.777,-0.0379,-0.0589,1.0067,1.009,train
59.778,-0.0345,-0.0572,1.0084,1.011,train
59.797,-0.0357,-0.0557,1.0028,1.005,train
59.798,-0.0369,-0.0511,0.9916,0.994,train
59.799,-0.0343,-0.0492,0.9879,0.99,train
59.799,-0.0343,-0.0443,0.9862,0.988,train
59.803,-0.034,-0.0399,0.9825,0.984,train
59.808,-0.0313,-0.0411,0.9774,0.979,train
59.813,-0.0313,-0.0413,0.9774,0.979,train
59.818,-0.0338,-0.0399,0.9703,0.972,train
59.823,-0.0365,-0.0367,0.9669,0.968,train
59.829,-0.0338,-0.0411,0.9593,0.961,train
59.833,-0.0345,-0.043,0.9583,0.96,train
59.838,-0.0365,-0.0445,0.9608,0.963,train
59.843,-0.035,-0.045,0.964,0.966,train
59.848,-0.0345,-0.0465,0.964,0.966,train
59.853,-0.0369,-0.0482,0.9696,0.971,train
59.858,-0.0406,-0.0504,0.9789,0.981,train
59.867,-0.0396,-0.0489,0.9833,0.985,train
59.868,-0.0384,-0.054,0.9903,0.993,train
59.873,-0.0374,-0.0575,0.9896,0.992,train
59.88,-0.0369,-0.055,0.993,0.995,train
59.884,-0.0423,-0.0572,0.9982,1.001,train
59.889,-0.0453,-0.0565,1.0018,1.004,train
59.894,-0.046,-0.0516,1.0033,1.006,train
59.899,-0.0474,-0.0567,0.9991,1.002,train
59.904,-0.0489,-0.0582,0.996,0.999,train
59.909,-0.0465,-0.0553,0.9923,0.995,train
59.914,-0.044,-0.0562,0.9886,0.991,train
59.919,-0.0426,-0.0599,0.9842,0.987,train
59.924,-0.0401,-0.0565,0.9872,0.99,train
59.93,-0.0377,-0.0545,0.9869,0.989,train
59.934,-0.0411,-0.0526,0.9891,0.991,train
59.939,-0.0382,-0.054,0.9913,0.994,train
59.944,-0.0426,-0.0487,0.9889,0.991,train
59.949,-0.0404,-0.0504,0.9908,0.993,train
59.954,-0.0365,-0.0482,0.9881,0.99,train
59.96,-0.0333,-0.0528,0.9923,0.994,train
59.974,-0.0279,-0.0521,0.9913,0.993,train
59.975,-0.0269,-0.0506,0.9938,0.995,train
59.976,-0.0279,-0.0506,0.9982,1,train
59.992,-0.0255,-0.0509,0.995,0.997,train
59.993,-0.0233,-0.0479,0.9935,0.995,train
59.993,-0.0203,-0.045,0.9972,0.998,train
59.995,-0.0208,-0.0445,0.9928,0.994,train
60.007,-0.0211,-0.0445,0.9908,0.992,train
60.008,-0.0201,-0.0382,0.9886,0.99,train
60.01,-0.0176,-0.0389,0.9862,0.987,train
60.015,-0.0164,-0.0408,0.9879,0.989,train
60.02,-0.0157,-0.0345,0.9933,0.994,train
60.026,-0.0186,-0.0347,0.9913,0.992,train
60.031,-0.0203,-0.0357,0.9906,0.991,train
60.036,-0.023,-0.0347,0.9916,0.992,train
60.041,-0.025,-0.0367,0.9913,0.992,train
60.047,-0.0257,-0.0396,0.9938,0.995,train
60.051,-0.023,-0.0399,0.9967,0.998,train
60.056,-0.0238,-0.044,0.9999,1.001,train
60.061,-0.0242,-0.0455,1.0035,1.005,train
60.067,-0.0272,-0.0445,1.0021,1.003,train
60.072,-0.0262,-0.0474,1.0006,1.002,train
60.076,-0.0274,-0.0504,1.0057,1.007,train
60.092,-0.025,-0.0477,1.0004,1.002,train
60.093,-0.0235,-0.045,1.004,1.005,train
60.094,-0.024,-0.0484,1.0023,1.004,train
60.113,-0.023,-0.046,1.0018,1.003,train
60.114,-0.0225,-0.0435,0.9986,1,train
60.115,-0.0233,-0.0443,0.9972,0.998,train
60.115,-0.022,-0.0448,0.9994,1.001,train
60.116,-0.0245,-0.046,0.9955,0.997,train
60.121,-0.0289,-0.0455,0.9935,0.995,train
60.126,-0.0303,-0.047,0.9921,0.994,train
60.131,-0.0311,-0.0482,0.9855,0.987,train
60.136,-0.0289,-0.0494,0.985,0.987,train
60.141,-0.0284,-0.0506,0.984,0.986,train
